Id,WnvPresent
1,0.13019999999999998
2,0.1008
3,0.12150000000000005
4,0.09099999999999997
5,0.09099999999999997
6,0.09099999999999997
7,0.121
8,0.09099999999999997
9,0.07830000000000004
10,0.0796
11,0.07620000000000005
12,0.0676
13,0.0676
14,0.0676
15,0.07679999999999998
16,0.0676
17,0.13190000000000002
18,0.10450000000000004
19,0.12519999999999998
20,0.09450000000000003
21,0.09450000000000003
22,0.09450000000000003
23,0.12549999999999994
24,0.09450000000000003
25,0.08550000000000002
26,0.08460000000000001
27,0.0807
28,0.07310000000000005
29,0.07310000000000005
30,0.07310000000000005
31,0.08330000000000004
32,0.07310000000000005
33,0.08550000000000002
34,0.08389999999999997
35,0.08099999999999996
36,0.07310000000000005
37,0.07310000000000005
38,0.07310000000000005
39,0.08330000000000004
40,0.07310000000000005
41,0.15100000000000002
42,0.12239999999999995
43,0.15069999999999995
44,0.10829999999999995
45,0.10829999999999995
46,0.10829999999999995
47,0.1451
48,0.10829999999999995
49,0.08550000000000002
50,0.08460000000000001
51,0.0807
52,0.07310000000000005
53,0.07310000000000005
54,0.07310000000000005
55,0.08330000000000004
56,0.07310000000000005
57,0.08640000000000003
58,0.08489999999999998
59,0.08120000000000005
60,0.07389999999999997
61,0.07389999999999997
62,0.07389999999999997
63,0.08420000000000005
64,0.07389999999999997
65,0.14970000000000006
66,0.12239999999999995
67,0.14880000000000004
68,0.10729999999999995
69,0.10729999999999995
70,0.10729999999999995
71,0.14380000000000004
72,0.10729999999999995
73,0.15669999999999995
74,0.11829999999999996
75,0.15259999999999996
76,0.10929999999999995
77,0.10929999999999995
78,0.10929999999999995
79,0.14670000000000005
80,0.10929999999999995
81,0.15100000000000002
82,0.12239999999999995
83,0.15069999999999995
84,0.10829999999999995
85,0.10829999999999995
86,0.10829999999999995
87,0.1451
88,0.10829999999999995
89,0.15349999999999997
90,0.11970000000000003
91,0.1533
92,0.11009999999999998
93,0.11009999999999998
94,0.11009999999999998
95,0.14739999999999998
96,0.11009999999999998
97,0.15339999999999998
98,0.12160000000000004
99,0.15300000000000002
100,0.10980000000000001
101,0.10980000000000001
102,0.10980000000000001
103,0.1473
104,0.10980000000000001
105,0.08550000000000002
106,0.08379999999999999
107,0.08099999999999996
108,0.07310000000000005
109,0.07310000000000005
110,0.07310000000000005
111,0.08330000000000004
112,0.07310000000000005
113,0.132
114,0.10189999999999999
115,0.1271
116,0.0938
117,0.0938
118,0.0938
119,0.12409999999999999
120,0.0938
121,0.07889999999999997
122,0.07920000000000005
123,0.0776
124,0.06789999999999996
125,0.06789999999999996
126,0.06789999999999996
127,0.07750000000000001
128,0.06789999999999996
129,0.14680000000000004
130,0.123
131,0.14100000000000001
132,0.10429999999999995
133,0.10429999999999995
134,0.10429999999999995
135,0.14100000000000001
136,0.10429999999999995
137,0.15349999999999997
138,0.11939999999999995
139,0.1531
140,0.11009999999999998
141,0.11009999999999998
142,0.11009999999999998
143,0.1473
144,0.11009999999999998
145,0.07850000000000001
146,0.07869999999999999
147,0.07179999999999997
148,0.06699999999999995
149,0.06699999999999995
150,0.06699999999999995
151,0.07630000000000003
152,0.06699999999999995
153,0.13
154,0.10470000000000002
155,0.12239999999999995
156,0.09309999999999996
157,0.09309999999999996
158,0.09309999999999996
159,0.12370000000000003
160,0.09309999999999996
161,0.13139999999999996
162,0.10119999999999996
163,0.12619999999999998
164,0.09309999999999996
165,0.09309999999999996
166,0.09309999999999996
167,0.12329999999999997
168,0.09309999999999996
169,0.0826
170,0.08130000000000004
171,0.07830000000000004
172,0.07079999999999997
173,0.07079999999999997
174,0.07079999999999997
175,0.0807
176,0.07079999999999997
177,0.08230000000000004
178,0.08240000000000003
179,0.07899999999999996
180,0.06979999999999997
181,0.06979999999999997
182,0.06979999999999997
183,0.07999999999999996
184,0.06979999999999997
185,0.14100000000000001
186,0.11660000000000004
187,0.14439999999999997
188,0.10150000000000003
189,0.10150000000000003
190,0.10150000000000003
191,0.1352
192,0.10150000000000003
193,0.14880000000000004
194,0.12109999999999999
195,0.14290000000000003
196,0.10540000000000005
197,0.10540000000000005
198,0.10540000000000005
199,0.14229999999999998
200,0.10540000000000005
201,0.15100000000000002
202,0.12549999999999994
203,0.15000000000000002
204,0.10799999999999998
205,0.10799999999999998
206,0.10799999999999998
207,0.14500000000000002
208,0.10799999999999998
209,0.15349999999999997
210,0.11939999999999995
211,0.1533
212,0.11009999999999998
213,0.11009999999999998
214,0.11009999999999998
215,0.1473
216,0.11009999999999998
217,0.15100000000000002
218,0.12370000000000003
219,0.15069999999999995
220,0.10829999999999995
221,0.10829999999999995
222,0.10829999999999995
223,0.1451
224,0.10829999999999995
225,0.08550000000000002
226,0.08379999999999999
227,0.08099999999999996
228,0.07310000000000005
229,0.07310000000000005
230,0.07310000000000005
231,0.08330000000000004
232,0.07310000000000005
233,0.1382
234,0.10360000000000003
235,0.13049999999999995
236,0.09740000000000004
237,0.09740000000000004
238,0.09740000000000004
239,0.12760000000000005
240,0.09740000000000004
241,0.1461
242,0.12150000000000005
243,0.14080000000000004
244,0.1038
245,0.1038
246,0.1038
247,0.14029999999999998
248,0.1038
249,0.07950000000000002
250,0.07930000000000004
251,0.07540000000000002
252,0.06820000000000004
253,0.06820000000000004
254,0.06820000000000004
255,0.0776
256,0.06820000000000004
257,0.08550000000000002
258,0.08379999999999999
259,0.08099999999999996
260,0.07310000000000005
261,0.07310000000000005
262,0.07310000000000005
263,0.08330000000000004
264,0.07310000000000005
265,0.08389999999999997
266,0.08250000000000002
267,0.07950000000000002
268,0.07179999999999997
269,0.07179999999999997
270,0.07179999999999997
271,0.08189999999999997
272,0.07179999999999997
273,0.1482
274,0.12229999999999996
275,0.14800000000000002
276,0.10599999999999998
277,0.10599999999999998
278,0.10599999999999998
279,0.14229999999999998
280,0.10599999999999998
281,0.14770000000000005
282,0.12090000000000001
283,0.15190000000000003
284,0.10619999999999996
285,0.10619999999999996
286,0.10619999999999996
287,0.14229999999999998
288,0.10619999999999996
289,0.07809999999999995
290,0.07889999999999997
291,0.07679999999999998
292,0.06710000000000005
293,0.06710000000000005
294,0.06710000000000005
295,0.0766
296,0.06710000000000005
297,0.13270000000000004
298,0.10350000000000004
299,0.12329999999999997
300,0.0928
