Id,WnvPresent
1,0.4324
2,0.43000000000000005
3,0.4327
4,0.38160000000000005
5,0.38160000000000005
6,0.38160000000000005
7,0.4327
8,0.38160000000000005
9,0.4243
10,0.42190000000000005
11,0.4246
12,0.3738
13,0.3738
14,0.3738
15,0.4246
16,0.3738
17,0.4335
18,0.43100000000000005
19,0.43379999999999996
20,0.38260000000000005
21,0.38260000000000005
22,0.38260000000000005
23,0.43379999999999996
24,0.38260000000000005
25,0.42369999999999997
26,0.4213
27,0.42400000000000004
28,0.3732
29,0.3732
30,0.3732
31,0.42400000000000004
32,0.3732
33,0.42379999999999995
34,0.4213
35,0.42410000000000003
36,0.37329999999999997
37,0.37329999999999997
38,0.37329999999999997
39,0.42410000000000003
40,0.37329999999999997
41,0.4303
42,0.42779999999999996
43,0.4306
44,0.37949999999999995
45,0.37949999999999995
46,0.37949999999999995
47,0.4306
48,0.37949999999999995
49,0.42379999999999995
50,0.4213
51,0.42410000000000003
52,0.37329999999999997
53,0.37329999999999997
54,0.37329999999999997
55,0.42410000000000003
56,0.37329999999999997
57,0.42369999999999997
58,0.4213
59,0.42400000000000004
60,0.3732
61,0.3732
62,0.3732
63,0.42400000000000004
64,0.3732
65,0.42989999999999995
66,0.4274
67,0.4302
68,0.3791
69,0.3791
70,0.3791
71,0.4302
72,0.3791
73,0.4312
74,0.42869999999999997
75,0.4315
76,0.38039999999999996
77,0.38039999999999996
78,0.38039999999999996
79,0.4315
80,0.38039999999999996
81,0.4305
82,0.42810000000000004
83,0.43079999999999996
84,0.37970000000000004
85,0.37970000000000004
86,0.37970000000000004
87,0.43079999999999996
88,0.37970000000000004
89,0.4302
90,0.42769999999999997
91,0.4305
92,0.37939999999999996
93,0.37939999999999996
94,0.37939999999999996
95,0.4305
96,0.37939999999999996
97,0.4302
98,0.42769999999999997
99,0.4305
100,0.37939999999999996
101,0.37939999999999996
102,0.37939999999999996
103,0.4305
104,0.37939999999999996
105,0.42379999999999995
106,0.4213
107,0.42410000000000003
108,0.37329999999999997
109,0.37329999999999997
110,0.37329999999999997
111,0.42410000000000003
112,0.37329999999999997
113,0.4313
114,0.42889999999999995
115,0.4317
116,0.38049999999999995
117,0.38049999999999995
118,0.38049999999999995
119,0.4317
120,0.38049999999999995
121,0.4202
122,0.41779999999999995
123,0.4206
124,0.3699
125,0.3699
126,0.3699
127,0.4206
128,0.3699
129,0.4316
130,0.4292
131,0.43189999999999995
132,0.3808
133,0.3808
134,0.3808
135,0.43189999999999995
136,0.3808
137,0.42979999999999996
138,0.4274
139,0.4302
140,0.3791
141,0.3791
142,0.3791
143,0.4302
144,0.3791
145,0.42689999999999995
146,0.4245
147,0.4273
148,0.37629999999999997
149,0.37629999999999997
150,0.37629999999999997
151,0.4273
152,0.37629999999999997
153,0.4335
154,0.43100000000000005
155,0.43379999999999996
156,0.38260000000000005
157,0.38260000000000005
158,0.38260000000000005
159,0.43379999999999996
160,0.38260000000000005
161,0.42969999999999997
162,0.4273
163,0.43000000000000005
164,0.379
165,0.379
166,0.379
167,0.43000000000000005
168,0.379
169,0.42400000000000004
170,0.4215
171,0.4243
172,0.37350000000000005
173,0.37350000000000005
174,0.37350000000000005
175,0.4243
176,0.37350000000000005
177,0.4254
178,0.42290000000000005
179,0.42569999999999997
180,0.3748
181,0.3748
182,0.3748
183,0.42569999999999997
184,0.3748
185,0.4294
186,0.42689999999999995
187,0.42969999999999997
188,0.37870000000000004
189,0.37870000000000004
190,0.37870000000000004
191,0.42969999999999997
192,0.37870000000000004
193,0.4316
194,0.42910000000000004
195,0.43189999999999995
196,0.3808
197,0.3808
198,0.3808
199,0.43189999999999995
200,0.3808
201,0.4302
202,0.42779999999999996
203,0.4305
204,0.37949999999999995
205,0.37949999999999995
206,0.37949999999999995
207,0.4305
208,0.37949999999999995
209,0.42979999999999996
210,0.4274
211,0.4302
212,0.3791
213,0.3791
214,0.3791
215,0.4302
216,0.3791
217,0.4306
218,0.4282
219,0.43089999999999995
220,0.3798
221,0.3798
222,0.3798
223,0.43089999999999995
224,0.3798
225,0.42379999999999995
226,0.4213
227,0.42410000000000003
228,0.37329999999999997
229,0.37329999999999997
230,0.37329999999999997
231,0.42410000000000003
232,0.37329999999999997
233,0.42800000000000005
234,0.4256
235,0.4284
236,0.37739999999999996
237,0.37739999999999996
238,0.37739999999999996
239,0.4284
240,0.37739999999999996
241,0.43189999999999995
242,0.4294
243,0.43220000000000003
244,0.3811
245,0.3811
246,0.3811
247,0.43220000000000003
248,0.3811
249,0.4254
250,0.42290000000000005
251,0.42569999999999997
252,0.3748
253,0.3748
254,0.3748
255,0.42569999999999997
256,0.3748
257,0.42379999999999995
258,0.4213
259,0.42410000000000003
260,0.37329999999999997
261,0.37329999999999997
262,0.37329999999999997
263,0.42410000000000003
264,0.37329999999999997
265,0.42400000000000004
266,0.4215
267,0.4243
268,0.37350000000000005
269,0.37350000000000005
270,0.37350000000000005
271,0.4243
272,0.37350000000000005
273,0.4305
274,0.42800000000000005
275,0.43079999999999996
276,0.37970000000000004
277,0.37970000000000004
278,0.37970000000000004
279,0.43079999999999996
280,0.37970000000000004
281,0.4294
282,0.42689999999999995
283,0.42969999999999997
284,0.37870000000000004
285,0.37870000000000004
286,0.37870000000000004
287,0.42969999999999997
288,0.37870000000000004
289,0.42290000000000005
290,0.4205
291,0.4232
292,0.37239999999999995
293,0.37239999999999995
294,0.37239999999999995
295,0.4232
296,0.37239999999999995
297,0.43210000000000004
298,0.42969999999999997
299,0.4325
300,0.3813
301,0.3813
302,0.3813
303,0.4325
304,0.3813
305,0.42490000000000006
306,0.4225
307,0.4252
308,0.37439999999999996
309,0.37439999999999996
310,0.37439999999999996
311,0.4252
312,0.37439999999999996
313,0.42510000000000003
314,0.42269999999999996
315,0.4254
316,0.37460000000000004
317,0.37460000000000004
318,0.37460000000000004
319,0.4254
320,0.37460000000000004
321,0.43079999999999996
322,0.4283
323,0.43110000000000004
324,0.38
325,0.38
326,0.38
327,0.43110000000000004
328,0.38
329,0.4233
330,0.42090000000000005
331,0.42369999999999997
332,0.3729
333,0.3729
334,0.3729
335,0.42369999999999997
336,0.3729
337,0.43110000000000004
338,0.4286
339,0.4314
340,0.38029999999999997
341,0.38029999999999997
342,0.38029999999999997
343,0.4314
344,0.38029999999999997
345,0.4305
346,0.42800000000000005
347,0.43079999999999996
348,0.37970000000000004
349,0.37970000000000004
350,0.37970000000000004
351,0.43079999999999996
352,0.37970000000000004
353,0.43189999999999995
354,0.4294
355,0.43220000000000003
356,0.3811
357,0.3811
358,0.3811
359,0.43220000000000003
360,0.3811
361,0.43189999999999995
362,0.4294
363,0.43220000000000003
364,0.3811
365,0.3811
366,0.3811
367,0.43220000000000003
368,0.3811
369,0.4313
370,0.42889999999999995
371,0.4317
372,0.38049999999999995
373,0.38049999999999995
374,0.38049999999999995
375,0.4317
376,0.38049999999999995
377,0.4292
378,0.42679999999999996
379,0.4296
380,0.37849999999999995
381,0.37849999999999995
382,0.37849999999999995
383,0.4296
384,0.37849999999999995
385,0.43079999999999996
386,0.4284
387,0.43110000000000004
388,0.38
389,0.38
390,0.38
391,0.43110000000000004
392,0.38
393,0.4243
394,0.42190000000000005
395,0.42469999999999997
396,0.3738
397,0.3738
398,0.3738
399,0.42469999999999997
400,0.3738
401,0.43210000000000004
402,0.42969999999999997
403,0.4325
404,0.3813
405,0.3813
406,0.3813
407,0.4325
408,0.3813
409,0.42490000000000006
410,0.4225
411,0.4252
412,0.37439999999999996
413,0.37439999999999996
414,0.37439999999999996
415,0.4252
416,0.37439999999999996
417,0.4243
418,0.42190000000000005
419,0.42469999999999997
420,0.3738
421,0.3738
422,0.3738
423,0.42469999999999997
424,0.3738
425,0.42410000000000003
426,0.42169999999999996
427,0.4244
428,0.37360000000000004
429,0.37360000000000004
430,0.37360000000000004
431,0.4244
432,0.37360000000000004
433,0.4243
434,0.42190000000000005
435,0.42469999999999997
436,0.3738
437,0.3738
438,0.3738
439,0.42469999999999997
440,0.3738
441,0.42979999999999996
442,0.4274
443,0.4302
444,0.3791
445,0.3791
446,0.3791
447,0.4302
448,0.3791
449,0.42410000000000003
450,0.42169999999999996
451,0.4244
452,0.37360000000000004
453,0.37360000000000004
454,0.37360000000000004
455,0.4244
456,0.37360000000000004
457,0.4305
458,0.42810000000000004
459,0.43089999999999995
460,0.3798
461,0.3798
462,0.3798
463,0.43089999999999995
464,0.3798
465,0.42400000000000004
466,0.4215
467,0.4243
468,0.37350000000000005
469,0.37350000000000005
470,0.37350000000000005
471,0.4243
472,0.37350000000000005
473,0.43210000000000004
474,0.42969999999999997
475,0.4325
476,0.3813
477,0.3813
478,0.3813
479,0.4325
480,0.3813
481,0.4324
482,0.43000000000000005
483,0.4327
484,0.38160000000000005
485,0.38160000000000005
486,0.38160000000000005
487,0.4327
488,0.38160000000000005
489,0.4202
490,0.41779999999999995
491,0.4206
492,0.3699
493,0.3699
494,0.3699
495,0.4206
496,0.3699
497,0.43079999999999996
498,0.4283
499,0.43110000000000004
500,0.38
501,0.38
502,0.38
503,0.43110000000000004
504,0.38
505,0.42369999999999997
506,0.4213
507,0.42410000000000003
508,0.37329999999999997
509,0.37329999999999997
510,0.37329999999999997
511,0.42410000000000003
512,0.37329999999999997
513,0.42589999999999995
514,0.4235
515,0.4262
516,0.37529999999999997
517,0.37529999999999997
518,0.37529999999999997
519,0.4262
520,0.37529999999999997
521,0.4302
522,0.42779999999999996
523,0.4305
524,0.37949999999999995
525,0.37949999999999995
526,0.37949999999999995
527,0.4305
528,0.37949999999999995
529,0.4254
530,0.42290000000000005
531,0.42569999999999997
532,0.3748
533,0.3748
534,0.3748
535,0.42569999999999997
536,0.3748
537,0.4254
538,0.42290000000000005
539,0.42569999999999997
540,0.3748
541,0.3748
542,0.3748
543,0.42569999999999997
544,0.3748
545,0.42410000000000003
546,0.42169999999999996
547,0.4244
548,0.37360000000000004
549,0.37360000000000004
550,0.37360000000000004
551,0.4244
552,0.37360000000000004
553,0.4312
554,0.42869999999999997
555,0.4315
556,0.38039999999999996
557,0.38039999999999996
558,0.38039999999999996
559,0.4315
560,0.38039999999999996
561,0.4254
562,0.42290000000000005
563,0.42569999999999997
564,0.3748
565,0.3748
566,0.3748
567,0.42569999999999997
568,0.3748
569,0.4243
570,0.42190000000000005
571,0.42469999999999997
572,0.3738
573,0.3738
574,0.3738
575,0.42469999999999997
576,0.3738
577,0.42490000000000006
578,0.4225
579,0.4252
580,0.37439999999999996
581,0.37439999999999996
582,0.37439999999999996
583,0.4252
584,0.37439999999999996
585,0.43079999999999996
586,0.4283
587,0.43110000000000004
588,0.38
589,0.38
590,0.38
591,0.43110000000000004
592,0.38
593,0.4243
594,0.42190000000000005
595,0.42469999999999997
596,0.3738
597,0.3738
598,0.3738
599,0.42469999999999997
600,0.3738
601,0.4302
602,0.42769999999999997
603,0.4305
604,0.37939999999999996
605,0.37939999999999996
606,0.37939999999999996
607,0.4305
608,0.37939999999999996
609,0.4242
610,0.42179999999999995
611,0.4246
612,0.37370000000000003
613,0.37370000000000003
614,0.37370000000000003
615,0.4246
616,0.37370000000000003
617,0.4316
618,0.42910000000000004
619,0.43189999999999995
620,0.3808
621,0.3808
